sample_id,price
161001,6.778151691204572
292827,12.114443811690453
159584,11.143560672812875
281316,11.301205532840338
224188,5.888731460037826
281823,16.374946176127370
214851,29.842330005895086
67570,18.176422125980583
102740,16.767181811121784
11978,24.057022771333621
289925,13.489501864764478
40458,7.795625002696521
278700,14.500862679885614
38662,14.852794914421082
99886,11.912830979496674
172816,6.856507489014750
275563,10.506836690417675
26172,8.210173132621476
277062,8.739978499657681
82592,23.986588056172369
266300,13.272970866601673
202617,29.383168343997447
234007,13.830438138571358
78684,12.258488988930386
42824,17.020298546034446
128386,10.345346647767624
252965,8.602032768524671
277363,19.028354860728300
54646,17.322774290058067
149645,26.334123446143099
206564,15.988480641405038
29321,21.366743048204199
193776,12.309521125231901
60214,7.386607801108345
133606,11.479604317176966
95844,19.336001854592553
75072,5.731695176709996
71643,11.828861241891811
297677,9.337888211390695
298180,12.515468638448256
267622,11.822549408714925
129731,12.713456399158668
72776,16.053126221450079
286221,9.580886174101689
93467,4.833153199507042
173148,11.520431426089498
143720,63.669462532019224
52592,9.505696711376928
225085,10.114044116983370
213670,7.017533981686112
142420,40.362367416600286
1008,6.210850197778620
128631,43.445395580896999
44224,11.405217125463817
16363,23.360611582843791
64551,11.903668944317332
217996,16.002122882157597
262406,4.541791144957436
165161,16.109906414896425
238864,24.123903227513413
227930,26.218511354135490
77202,7.509945930402177
193685,7.726067852478851
114683,17.059521011438740
197108,38.710202693777141
200477,7.732126538874768
144035,48.194939330495437
281994,9.253573835580186
63221,55.903166692169080
269260,17.906157376782176
284873,6.368926973566942
94407,24.767861796333488
243579,16.310325193471140
51262,16.606000902512427
115285,21.031318625264916
247763,13.077964162125591
298054,10.520626157659954
275947,9.275943737903935
33858,12.444508122214110
189285,28.355236727478392
62318,27.068423315568140
93113,5.077646713117808
155548,4.325649739000047
220244,15.784531775975998
22363,11.977038316581083
295868,6.492812066835439
212510,15.612021694791540
232238,16.288288342439490
269310,10.867672201651780
134611,10.853028402311375
154663,16.181947046501914
248314,9.686038973194773
59089,16.485993342921095
37902,11.887571113467434
247147,19.814240497958373
80803,19.508942897795450
121057,23.305720997409743
30163,7.831993924086627
154861,8.013586314912970
41265,11.892109383503726
160502,14.831265891212144
290401,14.090852153510690
62782,20.622493242956278
151651,9.263026018297653
226249,17.285220776868474
48224,9.641743247443483
146944,64.010167936934238
3438,11.718696305048507
161259,13.184640595174988
47173,15.229367044322734
25800,13.501931338088600
50001,21.991556652603371
290756,9.628551271870611
181986,8.505348444939964
10843,12.853377183940202
190551,3.068661930320729
85154,6.088723202075539
134653,11.025875076624541
229643,9.380500363542346
95464,5.256271182419107
54059,27.243626502396154
115479,10.500713947076633
97906,20.488211798114371
127371,12.947574875305657
24362,13.566010865064154
118312,8.366762276894663
22583,16.155115372690208
19732,42.729869033038298
212955,7.008672099679602
21886,14.639391395277338
224325,24.589372835384886
203894,6.253977510062009
191752,8.110232625941578
286196,16.347525548540897
248824,15.825148389777993
43717,22.830542618490362
262589,9.425550682837365
140499,17.601434427025151
242880,22.563476838790347
201240,15.528235405572541
89117,6.425076456532224
298713,10.691074412820893
271738,12.472079437181241
38576,9.517389247444443
950,14.567238265277808
79433,10.874621252617777
66341,8.748147481579016
55422,11.465424525929517
182312,22.912398990905679
866,17.561524060090818
162209,5.276901205066772
287083,19.857688471236045
265459,5.370125316145534
296124,19.137708135560977
15509,16.388626017047351
112466,35.242055036953126
101382,23.901998269545039
282568,14.103552739765178
92557,12.282911701736866
283523,9.283789810172141
168873,18.349311908116807
223932,11.637393268809237
199772,11.345891783024092
33589,14.771048748268546
235524,10.919920773028769
100593,20.341095922737768
295833,13.751087528055796
194828,6.386317685007180
173679,15.341178604575134
84443,11.935144329132584
19827,22.617415679756522
159217,9.435243446568823
200101,7.538904131724784
40815,23.835126231248569
106079,19.215514425996954
287913,8.856749632348386
286246,21.595995738271068
230574,10.237990630045605
73645,106.151642980326102
56580,25.189616529735012
185057,9.085225988714523
110193,20.170014055053937
265456,6.065488681955624
272119,17.818152208853604
73684,12.402934287072418
84917,9.817771945594668
254051,11.877627479169075
213640,7.037279926812912
5941,8.171018387530788
192025,71.919027042691710
295491,13.318097413567944
14394,15.485982982219586
219359,22.849584583494021
292038,11.953622763442789
236046,12.992699459353641
219569,31.972976661609028
251251,10.247803245043793
193520,9.102377320821782
153393,12.405389468736665
112673,5.039489452314487
66961,15.834720753418498
59610,18.452040080333969
187539,15.475793124667524
196138,78.189159570399880
27796,9.238742522776308
192821,19.584413507286499
217441,7.816888645112783
106554,21.344197066751985
203432,9.888948024557006
73634,54.500493546996815
53665,7.438342807281012
226789,13.015996112951431
46549,18.829536651200620
234314,27.385659647148181
112654,11.407656137865779
239127,6.044928271637529
93245,11.440092459915252
207744,10.866735148459508
17530,6.462270080993049
221997,20.782880946059706
45669,4.675780522253933
166053,9.371198674770854
270552,19.523519242648526
183394,22.431634227574438
7286,8.947137173706126
111584,14.727279883344574
168394,19.199150194855200
294463,7.244096338661775
18251,38.036778086587915
203229,37.997484900016637
2599,41.269611312633259
154170,16.011222785707183
213714,14.166002841299754
11554,11.205159344669031
262927,12.118419956962237
156465,10.466403734269312
53995,31.075875926813069
129260,24.697419770275769
281072,17.917953898128918
29191,12.698656681901415
246389,18.098470520788076
102936,9.583639652400780
63126,16.518966291307919
21235,20.546231063367184
176587,11.947589621338754
111728,12.607589648696385
140389,5.158530697903251
224260,26.563129769302332
95308,19.761505842891474
149658,11.172050826797937
97804,8.412814234921814
174598,14.113076635457181
19672,40.965793870182537
216342,7.905877137584912
281952,7.702603741478727
53666,23.998614392017931
258593,16.373778908072683
33650,9.740682526849634
43438,5.479909288514721
148107,27.756479307810935
98687,19.705818892207279
213206,9.205299537300530
245479,19.530095712975271
236509,14.129049336386975
251785,10.300849062435042
20793,42.337424506710001
64682,14.621076181478646
150402,15.052426927141436
131447,8.749163412069141
47344,13.407085207329203
56390,20.735794132226985
28935,8.153592860826672
276468,8.840327995715349
129644,21.877762348720456
129059,22.627043253865398
161246,29.147976611126683
147844,47.947806507794027
143756,37.617524460029777
103131,12.765368901485433
286238,24.745200547981877
8708,19.437932553294551
241039,10.453722936364217
89737,10.455354554938662
147371,49.205746353257283
68808,9.954127130404705
89225,13.830112064813306
184365,25.565633166447480
109431,8.301924639542753
77529,17.248227130519929
252679,42.029397944408075
74699,6.517904373575933
225191,11.031197669586909
47314,14.477971221118400
190037,17.183900281239779
283484,10.273363376984104
4624,19.103295464102153
37365,6.863195362677994
150520,8.010246491017725
160793,11.294554419941432
288758,4.780608632852500
70721,8.560200498073778
153130,10.074235429690038
253230,10.272241836266028
11371,18.784255360201932
134200,12.598498168381335
46636,13.830096499923934
255775,11.149504967806982
134099,19.589799455645043
132998,14.762340626678801
245102,18.309732827073042
106588,13.225816387181052
40475,8.862110464964562
35737,10.332786410418382
75488,6.951544242066687
243789,19.887428650013366
93502,25.442199413826408
233628,16.595960599939097
86958,20.667890706270565
98928,7.259215020804200
215242,34.630005797231220
264446,7.613025936850283
199345,13.747212814975962
153369,12.690959949287009
242403,16.610342884455228
195633,41.930904850652084
253943,9.483269411165008
210835,12.834045813917067
203602,9.842513629597772
24911,28.501445302808158
82198,8.520030269316953
222247,27.954304646043617
192793,15.886020609486726
104529,17.861453560971714
31090,8.396804357342729
11109,7.049011192342967
125529,8.562723746260058
120658,11.433043833148679
235470,29.653997367047758
216872,8.412606265845548
1366,41.539143363156242
133729,21.108439096071663
139689,18.324544576478257
279258,12.134803435894622
97282,3.650784846480220
288383,12.379112479341057
116389,6.803095569737360
173568,28.160916754669405
262785,3.687577700571505
92633,10.952694867574261
219247,17.760667942492926
254679,9.545474608996662
68759,18.680885301950195
114484,18.974229541779415
77864,18.057383645321920
264420,10.593410068399635
68473,11.399977425157108
284648,4.916473892494951
33357,7.109545765781602
103968,24.372113670483252
49470,12.096705937216971
28890,10.914948692426027
200182,18.533577976380354
104436,43.962040799353282
88704,11.094216466486873
49343,12.941746134903985
146051,42.917835017553756
75411,13.463534496659435
81149,11.528954434994489
290573,51.078424967463768
151498,12.035379719358783
291639,15.320875176177026
56972,9.343412610104323
70534,22.161776134557236
182536,12.245729324042340
254227,9.716045265987379
133565,14.597890075696961
86422,5.864109127359905
198654,15.819622234910554
224439,8.478387628073801
122263,11.037909779979463
246957,10.510495822126765
228792,27.860691364064373
151419,29.540249186280260
180019,16.259395804057934
269000,14.696390761907491
126116,11.814763266485897
72182,8.409747036593043
50911,10.526233612169555
22336,13.290480903166014
85561,12.616397155083238
248192,11.208924734049692
93970,6.841655861925614
213816,10.170361323069763
16889,15.421720485477286
15442,16.020214100157290
203089,13.990823391615425
279417,11.955006602430526
193127,10.575192931802109
198525,29.968821958890612
219538,31.912507017019788
90945,22.339001989947533
254383,12.199063462863798
115404,10.850511099201494
96786,6.424843172887677
259493,32.524226253429653
173435,12.185528557937866
73281,9.675961564140493
199003,20.255185695086105
238125,28.287438965661750
230530,15.451487453768646
27633,7.276581749025499
92118,5.568868400344775
212816,18.093646198963103
89159,3.860607332501686
131701,13.528594617628690
34332,22.245330409507783
78208,18.557638783532731
130144,25.235441890165411
181900,8.878899703769562
147260,37.191326651970961
21298,14.982674539273670
78630,8.887940619465489
145463,13.339486758011793
181331,6.198698528641378
68026,13.935410314389383
107328,11.201527017012491
12930,22.458382525054027
255057,13.571636328130367
273075,20.081624143424811
41615,3.649196630142781
87308,24.002748483332557
5700,7.396297661319255
171022,10.630634569687839
95699,14.841088037482592
7807,21.206489996098561
14094,9.195220549775998
220034,32.424738524831398
188365,8.870209078352435
294134,5.142425660729671
289489,15.522520791105588
29363,5.019057693541494
142340,40.148334545196278
159952,5.934030915868838
239851,23.869302628704425
86371,16.158820224598344
181699,7.973939168911491
95608,6.627566728047794
167151,24.300546351478335
203800,13.754738678314350
260961,5.098224554366976
561,20.006751181908612
219613,19.166704640782182
298494,8.670323188348462
118689,19.117559492861830
270488,15.989334072470063
153189,4.518248773695637
258769,12.733529394326997
135071,11.047684586116517
269187,6.429199072192988
66891,16.039595864039665
237849,11.444913553379337
213497,44.109526093942726
96083,7.176840337683503
209195,6.269541192381704
258460,13.296424844502084
102916,7.550100054984837
11926,16.090843970806702
84021,7.111325029135552
160011,14.253247063498099
192787,20.641811744195518
186032,14.058068374162735
269038,13.170884664089623
210521,17.342476592985072
259077,9.919585300851475
245588,23.265048271077934
61349,18.299884726382295
2440,49.980680852678255
93741,6.749770500305023
126159,8.208536101929976
108584,13.721507832085086
138883,14.987490732524938
100547,8.815984746761059
114363,19.830999837978357
19186,39.595792198144423
58644,25.307267442242704
143305,37.027556056355948
248939,37.591775270416576
155123,13.390707654619046
260415,9.778823339371025
58579,20.729365853260617
261276,14.924665843352836
178859,13.170732641772807
157472,23.920974342390689
6061,13.616047280389427
212250,12.655750633965287
242470,14.491225046087658
284155,4.949106993298829
159980,12.524088081864964
187478,17.105333635509449
275879,8.090685824789379
206880,15.238206138602180
99207,33.881973130459272
271559,9.875945499494581
206246,10.376209567650371
250007,21.241782657065912
116474,12.474797210844212
96162,10.762121119264402
203860,14.867939144990544
20598,19.408832725488281
187229,4.423740863409405
71704,14.434610272066374
190838,16.127644276686734
235135,12.767492123329353
235858,9.737766156245030
199593,20.316640513430002
145032,42.287153521655590
181022,5.477441486914193
59796,14.779672331898734
177029,26.547197064729993
261606,19.595045567786507
193771,13.658912647746831
294082,13.582429282774566
190929,10.289661858942491
89431,16.408177455081464
235156,39.418825354830645
225340,26.323289874723230
129273,5.714929193144379
172668,12.893781207964434
109500,16.468095203822987
186350,8.703104332404301
68038,10.739903839755732
31763,16.062455849851681
41720,19.677061587605770
206618,6.050792990785237
172690,9.804599079324548
292208,4.878414867898480
273819,13.113175571905817
243462,7.277097640014783
222467,28.268245596824613
195771,49.459420964524334
280455,14.043475009593260
42717,10.310070449946885
108167,87.530653044717127
149325,39.915889497095634
23108,16.003778705380981
213975,16.174693723092396
211807,21.432886074491410
216954,5.935188426724581
280860,8.438294780036863
156949,81.269969048739512
86615,7.468366154381940
269871,23.808250562328901
145774,40.409143231334390
123375,24.831399773020497
234458,15.519631395259150
93601,7.915022082328167
82740,12.690491749278666
585,10.577788491482764
153138,18.321410496972653
268890,4.793464557859077
12259,10.673649847972101
263044,56.615036824800448
124328,7.465801944513854
69112,13.011972513764908
21188,24.480587054747179
246496,6.697108144453293
196498,47.921222394089696
224332,7.169747887607810
96918,6.241768692163522
295943,8.913725433284982
40707,13.899313616836519
65413,10.256592277399522
282995,17.924425481643237
133095,22.854185229831700
162703,11.974436934447471
181635,9.667644046831001
263120,69.888180272450171
3844,22.772656583646217
115790,18.837164901061762
113251,12.288527244813196
71533,17.726290767123359
148489,23.236243008115014
88065,12.125620433518520
165586,15.132866925002991
49484,8.400797090775388
294861,10.581347222476566
151927,11.083011207680940
96260,13.453481537279151
224569,4.821711040167477
93633,11.034621460138933
161841,19.414807471574044
4587,14.469508954813097
64108,23.148310784878753
285222,5.161048754092505
152321,24.769879026025134
72587,12.571346975740386
76131,13.885842833889203
241293,13.842599010510650
23244,18.986658486339557
35269,5.837156716690512
121417,12.010096756866853
33621,6.147292627566804
200873,16.936024689689997
47677,24.651687472835345
130261,65.373035497591133
218381,11.228943001569998
173929,11.262360375183327
149574,19.261522354096467
168096,11.833218268112626
118282,15.312144199594362
87015,9.279248385649669
14230,33.129527335678752
82975,46.120179821176748
42344,7.370790438958207
242296,19.861231501518283
111057,39.179791303723142
136594,5.336731042430008
253070,5.363460200344312
96763,9.901800098829295
33204,17.998786708243131
270874,29.719032994221259
256601,13.503697619488587
208413,16.460780587046258
298683,19.895595927363861
150326,10.012544701907007
220519,8.676775586741277
9857,11.016791192644822
290547,13.566297062851339
67868,8.020580564899189
211946,12.348699744028073
54814,7.101298496295404
225051,5.017738814598734
160216,14.753419802274582
281718,9.470436546043640
91925,26.343371725790366
170581,11.352866761099859
145478,35.251613762463379
271849,8.267824107339205
13784,91.540577742424063
179242,67.215384235911316
146924,63.795762058577999
160154,6.828037903951730
206004,32.411447643988460
137077,10.361829323957725
232088,7.675723165525843
138573,37.762528623246212
72899,25.844795062236596
69429,16.174236201806416
68563,22.133877041870676
238751,6.397461372578309
161463,56.688219128418986
104111,12.246674133932776
241769,18.174747955608879
172917,11.421244728062224
238606,8.899806959239319
124573,19.785712103416330
2595,40.301280082486791
77740,16.988028742389844
142206,64.472664831678813
220175,16.579422346302614
37564,16.740791392394517
98411,3.991476351417597
48457,14.545382629104257
101213,12.111636214473050
177251,8.796938175367284
290059,26.460176708938388
269407,11.159637332215723
131995,10.460303744479351
67627,15.332497139126534
257663,10.377691521186572
66787,7.666257206506343
207505,63.439066055953916
98495,6.710075768896336
192061,20.633437025169549
53926,18.584927260008605
81707,14.550034548485351
249939,6.351919068176490
15944,8.437788453835504
165256,16.415904502996337
51295,12.600482175856909
68267,15.746813790949858
91451,8.622811730842690
2643,35.478619701493244
172860,6.637513211865516
52304,15.558459778659971
37360,9.815964846619082
131094,84.178945360283052
225345,14.927354924384002
273492,3.839740998015965
132873,25.172998623581844
122581,10.968785035092662
8477,16.415434055516691
291815,46.389293003569541
9906,17.696033602612779
235965,15.414701951975411
150813,14.651448314984943
137502,9.362922746953769
37884,13.399040557386556
32935,16.277919837470591
16356,20.681421880726255
160397,12.851434224065082
246582,9.583577519574211
251047,39.106624945420023
238229,16.331893953263950
268140,18.000405440029052
285647,11.990240545288376
205476,24.700029269747940
72760,18.865435882608310
123497,22.412943590696795
135883,24.974682670093728
294868,4.838401814765591
182893,8.061310682417597
34256,9.706345323852304
40245,9.095533110799582
163481,13.584057048615259
122295,17.772586522417548
103549,7.210757968275573
41805,9.233376340491692
176189,17.183129866032612
247981,19.888798748999957
273162,6.265294165852252
218014,15.279255387043992
173287,31.266228581552298
228521,26.479714131166087
4085,71.595797693476669
250264,3.704954619882721
243175,13.305633618865901
111173,4.886368808692025
28397,10.007009721512807
245278,13.939275046120917
225737,34.289536938107574
62994,26.376562954138279
242806,23.232168275078745
49803,9.318973062709610
61129,14.182591788439760
228049,19.825065978371605
249685,10.884332404149541
45483,13.956444391700241
131429,14.829041278835959
111526,15.785792973237935
80331,7.047665233174224
247751,10.954289284373527
125678,20.035146332608605
17653,12.488449546956485
247554,11.785280226902469
275883,7.439563350579574
206589,15.155614892073814
251032,8.704566933342852
259755,37.580070773948172
84440,30.564099041784527
159961,16.827355093543339
112877,19.350269454491507
253382,14.098539705746038
250983,33.919578894608968
282664,30.333700374340737
97341,20.585058736784312
36515,6.273858977612835
83147,9.916266588380706
192661,20.038611026281544
152197,31.180891112208492
72332,26.802849737798596
118545,26.419717637293882
262703,10.563346728817873
198416,25.598352473738228
71620,27.987876586643363
244418,20.551458124497501
224198,7.846344780209383
99432,34.648451276391505
186420,12.524705821463382
289158,11.462096936785931
299075,3.255416275936070
262174,23.483147989517175
233857,60.496777629412620
240224,22.556748893790211
6756,36.408419755650961
150633,3.463638048982558
272890,10.649271084602999
67600,15.727639578663688
35062,17.652064308505707
288668,9.731381812976052
279969,12.213986629968616
138058,16.507379987130257
110543,18.396960639569357
134521,15.041926360653832
188758,21.078714043009189
34525,15.962713101844141
81272,5.973532327203335
80680,14.318281799863581
144552,6.494849431895375
7534,15.202475205952956
93379,10.843714789327072
114906,28.711924024849587
282486,3.793991030668799
154308,23.885096786664953
108083,10.979829346667577
131798,12.876066756754900
199061,11.231962278035688
185391,18.131384979422677
237552,18.461738349177747
269109,11.178874615443430
64217,15.605441696118442
17615,7.160806974258554
108257,21.088939327570330
218391,11.569264017919805
108677,6.052792207502113
189533,15.524550194395506
51148,15.703366473311343
81843,9.555767257207169
52612,24.429042745654531
180601,25.219756129411191
291151,8.935298727274702
147446,42.191168387617289
299342,10.280024717669761
45505,12.821254788124742
253050,10.830492778915122
54180,18.184893723870836
98146,28.812049977033702
33091,11.033625213192854
12835,19.493208076276868
276059,5.273195031509657
72065,22.028717961737549
71828,19.210897811367893
294942,5.712118576774097
149166,10.826840898889751
198178,9.126099210302561
165351,6.669646693404220
20252,45.025022408337101
237631,14.725456303237635
71004,10.006017179523795
280509,6.681841328664520
289924,16.551575982961502
54746,9.506161603895491
176590,54.823746385210896
38846,12.699223965462725
194370,12.627648210296236
177458,15.697329619354395
66525,13.591949213140433
67988,11.319572316511579
32466,9.392220009093691
38063,15.802501405327840
53939,17.290216779972706
30198,15.519161520234499
232255,10.106691117729371
108071,23.981583988799791
191326,17.193394556314900
297511,8.301686184740275
113972,43.932354997452720
296502,32.257658977187170
32107,22.648603081588597
164098,6.645610660437799
192778,12.520387226209778
30013,8.270298730024512
197109,30.279708943958308
191931,7.215664469639881
199065,16.552511480949136
235818,7.936499865387539
204768,8.729658820243746
219877,32.185045493423743
127940,15.671190518469226
204244,32.136414687063116
150236,9.536477224659681
192756,19.834106703042305
126326,14.148788373997281
51976,24.298249358245112
90862,15.854522860095651
209828,32.339206480208318
265703,10.735386662436024
292515,16.264757812599843
213828,18.072897037366250
278903,18.658789325822077
58531,13.785275277373788
13995,6.068301503183236
208619,8.947502531371812
22631,29.913234706525447
57620,61.336589587921708
24744,11.931542960288940
293147,9.007610293433441
142405,33.516566783695467
241784,36.805727099293790
134121,12.412517792586304
153927,19.140154057944137
74538,20.861774659939265
171555,7.527147012786787
276092,4.968589622882312
18849,49.429239003005193
177283,14.843418110338394
118811,11.502219984500659
143713,31.770301753927235
123583,18.272309326344146
70883,12.327745674290275
159299,14.936253723415964
100,16.766496800220391
40128,16.150221489901327
185633,20.413027314847270
92987,12.303973065937965
54133,28.135154902704461
181961,9.714740917529443
115533,23.688169020111275
31238,9.993172331227624
293072,8.547986008862308
296357,22.161854178238364
290944,14.163444810906787
232184,9.792767949105512
95223,20.227971561259210
6067,25.504282350895789
102264,47.419757917697055
90041,10.615209945401219
90616,8.856325667070461
62663,17.405142614082077
48305,9.184614431244665
220246,9.975563856730174
112759,13.418465336866902
162741,14.599806691094978
212595,33.657214635629870
281378,10.132522114175282
294187,5.842159521299875
24375,5.087436873368964
217378,14.668991097790002
236052,22.676371161156098
22340,14.453662076381415
38836,9.321491678294866
111996,15.081505847464783
296349,12.284816867985391
78659,16.136306065980826
166750,10.721727333337983
181280,9.938472014489568
77402,10.327714032776198
84240,18.777615222236467
88957,16.568404921448142
6917,6.936092220705428
17551,7.724822734815601
197490,22.101937306277755
225904,7.248132288720211
42862,6.519587595246795
101377,183.112336452928673
54696,8.562486703679051
96298,9.531382509797337
174007,15.035411618096566
125763,26.353873023214181
178461,8.868569013701451
135641,21.463305680274765
61107,7.706304921134556
268057,9.467589500090472
138586,15.475717416820919
226417,26.510847197020571
66135,13.634047896594783
132622,15.361501838893744
147831,50.994917287410502
146885,73.820932648256274
36446,37.903337948677361
59507,65.405686063977413
291266,18.963359617044851
59032,12.236051849363395
212230,19.333637436542244
28134,4.793269199509734
109823,17.832743228153536
278006,12.714372197480102
70225,27.215374450139699
179951,11.290678764143470
204742,9.204707596839695
31700,8.038853124038024
263696,12.183290581874633
107748,10.526529418043570
54177,27.585521313039784
103713,12.164769365988377
252849,14.359228441749872
12584,28.842865365378124
208075,9.864707318548055
2908,5.285170213306230
265635,7.900695391708773
232851,33.692651858226654
47534,11.892021388624954
116116,22.988207294648809
295695,10.431277389658840
231017,11.390518941999156
168527,14.552932378613843
150335,13.017347191764561
169818,7.428723790518151
129882,22.807530549690060
64693,12.208121186235067
201247,14.588914230250504
206710,9.278687505738038
35852,7.565444502835436
66557,23.346364674665150
270879,40.612595971008737
98390,9.948201385317853
134361,8.712922619525019
221624,36.582889061217813
270028,5.897347609777391
265893,2.892664601367222
220059,38.763509281634548
32841,10.880804926165595
128188,31.467852693104202
193657,7.507572748013082
55555,10.150653642003691
159073,14.160825747371558
247278,4.191432313368086
210903,9.111062858781766
196686,18.231576306626536
193876,6.410856726170304
108395,16.186739944491531
277014,13.994127366058029
268519,13.609335656282028
224617,16.146703470679665
298159,27.581792603934694
25635,18.208206588578413
109882,14.438289473576578
270257,20.377536525490957
126196,25.111840649065957
18378,9.950843673345235
295107,9.036832230014186
218450,18.550048934609073
149391,15.409385543777990
267166,14.339205506856009
54508,12.145682413364494
168959,7.370341767982102
119411,26.553923588048228
80409,11.071107459601308
91737,11.744698310856283
188998,9.549404086046406
103642,33.589530111690713
233233,13.386156298154578
63970,15.678843965475522
93980,11.514772230064731
143005,29.842551793665034
2109,52.797885019397825
277665,11.839666405260406
256184,8.437090797102934
285066,17.019283078028941
156971,42.466506943197757
261957,12.407276427985519
168263,16.347943469483585
99515,53.956392255455498
126749,2.726904523672935
227782,42.233196342448920
166618,41.825178122856357
39951,13.479446236931551
257848,3.225557041432558
108150,14.017165440048052
200530,15.432004829279515
297760,12.804360860369446
62432,13.738651475563117
256205,27.829155853493841
170972,7.040396539481461
281533,12.164331389327824
273034,11.637523047862533
134965,18.461652283217681
287158,21.095002167008083
129771,16.293569023151633
125804,19.613030251452980
260441,18.527170824187120
103079,22.915066809456203
104291,19.960147904459738
92654,8.576756360281584
63907,20.879081132918966
141737,12.823481381511542
91965,27.280595926095629
186422,2.614893998204576
208110,16.671014565837975
150732,16.100081019028146
177490,6.125745321850368
25248,16.495649601904042
105702,16.836847017429282
125023,10.077723886576283
238925,8.665608760189752
25272,22.942267926003886
114246,27.993879544275934
221673,18.540006726698781
126294,12.188039381896910
81752,20.413273475558029
142107,64.263426016443276
53451,12.940333864444966
66905,9.946829924457727
3427,10.220674362947289
76962,11.269201201965449
288495,8.899836469755552
30669,30.196829248499533
120053,5.387872274788362
99805,13.166529302304564
110607,59.175094281944325
105933,14.751316517369474
10890,14.966769889282777
203610,19.466987061272647
59194,19.601634872884311
252812,15.961322573759031
204655,7.828056296811009
83686,11.181881701395152
97682,17.262842715614692
297431,7.765567800823649
243788,25.152119161458430
229366,15.695236167360983
142987,53.478451861384215
169795,15.986977523654975
186398,12.220636415347130
49005,10.412217624329971
230152,7.789947523527951
220700,12.563965174548619
187447,10.530283560871785
171027,12.710923035458807
268837,11.289025549271260
260436,7.377551385872830
78469,8.575598284628109
187518,6.342728989519832
94427,5.194620854435759
7978,8.400788448351744
238128,6.499260567986599
176944,15.986964272041337
261059,18.259553819281827
143866,70.623600764105660
141597,10.521092371251791
113784,10.575733280021936
162718,5.529889225495406
15235,36.469104429951372
168739,3.829582149599309
29198,29.181492617179305
172392,14.303429997681372
140857,17.221330399288295
232539,19.938133239727790
200770,14.024469026332927
95206,23.198994586751091
21225,13.632672210588064
165923,15.265960685958882
286031,9.762025053421141
123402,21.717411664389296
141345,17.956817580781454
185235,19.558048572192455
149059,43.424609876684059
126256,9.285177355511426
55783,15.019007507042994
10149,24.876192402970055
23157,16.933519158827316
62986,54.291290438776592
83341,7.656197813277276
211693,9.772404509799442
270827,26.227376907707743
92432,14.915105018783844
222635,10.723457324168447
1697,40.478016106627351
31580,10.576099900699036
258898,9.565019834954690
21527,15.267637004584236
50846,25.365387962201726
156214,22.299271921228172
76180,4.999928921191751
78263,17.742093793671010
121612,23.632392564375081
207258,27.240453398763769
130277,77.760981099755583
14924,12.017428845505085
10881,8.674526091553817
235096,22.186505080180517
292225,5.780543020283150
95527,181.484022718039796
14258,17.242987485652598
108941,17.362611356422029
235808,14.124655933487990
225930,19.730255420433110
177018,5.976641292144326
159079,16.327828277337805
178963,13.996712299187967
51085,8.690501729533381
